AGE,CHARACTER,COLOR,CREATIONDATE,ID,NAME,PERSON_EYECOLOR,PERSON_HAIRCOLOR,PERSON_HEIGHT,PERSON_NAME,PERSON_NATIONALITY,SPEAKING,X,Y
56,GOOD,BLACK,2026-05-01T17:09:17.179533500+03:00,1,vi,GREEN,BLACK,56,don,ITALY,true,5,12
4,GOOD,BLACK,2026-05-01T17:31:43.429050600+03:00,2,we,ORANGE,BLACK,54,we,ITALY,false,53,32
53,GOOD,ORANGE,2026-05-01T17:42:52.254740800+03:00,3,name,,,,,,true,5,3
56,GOOD,BLACK,2026-05-01T17:09:17.179533500+03:00,4,vi,GREEN,BLACK,56,don,ITALY,true,5,12
4,GOOD,BLACK,2026-05-01T17:31:43.429050600+03:00,5,we,ORANGE,BLACK,54,we,ITALY,false,53,32
53,GOOD,ORANGE,2026-05-01T17:42:52.254740800+03:00,6,name,,,,,,true,5,3
22,CUNNING,WHITE,2026-05-02T09:15:22.123456700+03:00,7,xe,GREEN,WHITE,178,alex,THAILAND,true,42,78
34,WISE,YELLOW,2026-05-02T10:22:10.987654300+03:00,9,ka,BLACK,BLACK,165,maria,SOUTH_KOREA,false,12,55
47,GOOD,GREEN,2026-05-02T11:05:47.456123800+03:00,11,lu,GREEN,YELLOW,182,david,ITALY,true,89,23
19,FICKLE,ORANGE,2026-05-02T12:44:33.321654900+03:00,13,zo,BLACK,WHITE,160,laura,THAILAND,false,34,67
62,CUNNING,BLACK,2026-05-02T13:18:09.999888100+03:00,17,mi,WHITE,BLACK,175,paul,SOUTH_KOREA,true,76,41
8,WISE,YELLOW,2026-05-02T14:33:27.111222400+03:00,19,no,ORANGE,BLACK,150,anna,ITALY,false,91,58
